"case","term","value"
"one_break","psi1",4.00707978279892
"one_break","slope1",1.98982111465752
"one_break","slope2",0.499871753435733
"one_break","rmse",0.0944835354999581
"two_breaks","psi1",5.00271185706944
"two_breaks","psi2",11.9900098243633
"two_breaks","slope1",1.00144531064233
"two_breaks","slope2",3.00137571760309
"two_breaks","slope3",-0.490897182377051
"two_breaks","rmse",0.20442960591696
"smooth_curve","psi1",3.67727375125279
"smooth_curve","psi2",10.640848176373
"smooth_curve","psi3",24.177685819777
"smooth_curve","slope1",1.43724068511646
"smooth_curve","slope2",0.426694797665218
"smooth_curve","slope3",0.182299810111393
"smooth_curve","slope4",0.0802501650729778
"smooth_curve","rmse",0.164541761588263
"plateau","psi1",0.302769843289804
"plateau","psi2",0.7021642171876
"plateau","slope1",0.14916721941008
"plateau","slope2",4.94534559054351
"plateau","slope3",0.00449342700554567
"plateau","rmse",0.0457573312342371
