"barcode","PC_1","PC_2","PC_3","PC_4","PC_5","PC_6","PC_7","PC_8","PC_9","PC_10"
"cell_15",12.1124843823906,-13.5341736771273,-1.70355982872448,3.71119929861303,-2.5164255635064,-1.83955027971036,-0.466141898451385,-2.03928117997999,-1.73552037494384,-0.146438316058599
"cell_30",16.2424492736567,-10.3017777939027,-2.82404866013092,4.96356871087351,-3.80043071671998,-3.10707433383623,2.77206142551192,0.279795441523217,-1.85800654058162,1.8944747832173
"cell_84",13.171193888095,-14.3229530687004,2.53954396673217,1.77664572126079,-2.03053586950322,-3.34048283970899,1.57241848440061,1.42099014282952,4.89816651074747,-1.28137712660141
"cell_156",-7.52718603120654,2.93681419384474,1.30983176607023,3.86762766140346,-1.29546169177426,-2.45982065903003,-0.659269730095653,6.96226045153836,0.621561793689641,4.15497360431097
"cell_231",-10.7255929707614,2.63157719341281,-2.50173839721228,6.09634182113159,0.721640233933659,-0.580030631186409,-1.80785612775425,-4.72324950817408,1.8393840468139,-3.02147568844891
"cell_438",-7.35785165097239,6.67624294395594,0.0747051738295831,2.80721627766818,0.897327593394159,0.294170820157389,1.80522609522984,-0.938034869746898,0.215266856216944,1.95255223211512
"cell_503",-14.6486681835364,-29.5590523072548,6.90606939399552,-2.68776661303558,0.127575008720549,6.13000457905495,-2.33570584675862,1.06785893588656,2.42128435470011,-2.42790143985748
"cell_630",11.1245799512101,2.22997449101198,2.48162389270456,-19.2747848171987,9.8995714241334,23.7986429291787,17.7197032254872,-2.93385858802356,20.6415981963557,13.5241523085267
"cell_632",18.9358586243779,7.96541984145747,-3.20993561424514,-4.68539821605654,5.92406474059351,9.36954344392007,-0.657593628971485,0.144325774099045,-7.30242369777778,-4.60142373719296
"cell_697",-6.56707360536845,-1.52170866405479,-12.8299505682472,-10.9431238614466,-2.88371303021628,-1.17937606553498,3.11432739347175,0.389934354482486,-0.214414004638686,0.733946093741534
"cell_717",21.4148181963101,2.53307817345124,-5.63219130584496,-3.65422422576818,0.212809057648531,-0.7500851564978,2.79460826126147,1.90930234972308,1.58636958364574,-3.32698243965409
"cell_800",-3.42745602149966,2.76271612642223,-12.031209466506,-10.6858513236886,-0.952667208802092,-3.92818448951226,0.545468505885991,-0.976351852228179,2.76639092706453,-1.17743307159827
"cell_1019",-6.93278031393805,7.26628981802297,-2.59407587892781,5.66997778236723,3.46196904769471,0.243702053086126,-1.06088689962743,-4.06756019306229,-0.547424531964026,-3.12792510323217
"cell_1427",-11.4029362349663,0.825321123597677,-4.75323227487301,6.16840298678976,0.470569365692135,-0.910659076334647,0.269614979559253,-2.68235096815941,0.303020435414946,-1.18214938246873
"cell_1474",-4.4617057576874,8.08918399647462,-0.264485021866062,4.52101839232154,1.11082558920575,0.654601017298736,-2.05703388478332,3.48489884337693,-0.231229288954758,0.393773392702749
"cell_1697",22.3724612642566,5.13010192150687,-3.7135885484414,-1.72799473219946,5.20933608998477,8.61268515667146,1.90111145847392,0.00206967216719735,-6.41174723351868,-5.67338361687397
"cell_1781",-7.52593225853204,8.3478631848422,1.10226610645968,4.20283896080602,0.485551404422533,-0.0654565993289782,-0.267045103703829,-1.68623431466089,0.960025761118392,-0.985384807792385
"cell_1894",-8.85373173064194,8.30449523867736,-1.3474225720898,6.34338019748928,2.28109263077608,0.396357537554633,-2.3681936771986,-3.55064268507552,0.548277957538622,-2.51165248304485
"cell_2512",14.8995245601439,-12.1480444416067,-1.89798690645404,3.11177516158081,-3.17491093726061,-3.74739820272553,-0.352181995115932,0.601381581004781,0.228765693583683,2.89681826119655
"cell_2561",-1.02712083094218,11.037344812956,11.4888300726055,-3.8786242225504,-4.09683239362452,-0.879420605349358,-0.34237150786922,1.79322841214056,-1.76129529408995,0.915591261218291
"cell_2683",9.68707928924934,-5.53609725664639,-4.24767698703176,3.04467373449075,-1.19965115876671,3.16888066700655,3.05827190359219,0.172620408521895,-8.39202761455422,0.863061226908657
"cell_3033",-7.88284743749586,5.01515853060539,-1.50737321372505,6.05323683834928,2.10435235596253,0.220013640039239,0.820106821566694,-2.34094182882652,-0.362121363052271,0.656444602137014
"cell_3034",-5.86671355941496,7.72239825191762,1.32926540692606,3.59555826330486,1.5882238302627,-0.594503123358087,0.444319830466132,2.38405876340098,0.614145940193151,1.3218127965744
"cell_3100",-14.622173664111,-13.3845570647687,2.84398998668922,1.9050008735213,-4.70173140752909,4.80002793254598,0.605752588706349,3.48206342774833,-6.17629340413742,3.7216393968549
"cell_3105",-6.68825542738885,6.68825638071492,0.56998957508744,3.82926383117861,0.956604571201015,-0.626964481955862,-1.30542514197459,2.231875416855,0.173553509491151,2.11683393864245
"cell_3979",-0.511367116995234,5.30679876889357,-10.0006902346953,-11.6926200652476,-0.0694066223903341,-0.210208973573479,1.77600471497317,2.59680889206656,-1.43035899096842,-0.179812501438691
"cell_4379",-6.92253507567856,4.90843141637775,-2.14516380858991,4.8752107046115,-0.829412370855682,0.282110153711428,0.0945538384940892,-2.32681366393995,-1.51143263282768,0.923234918963641
"cell_4572",19.54070573276,-6.4547291948943,-1.14259313457369,4.9493907795123,-2.32506798945654,-1.66194573305636,3.69205457014981,-0.890456264657322,2.16514632876449,0.797355351796041
"cell_4775",-4.11203686146178,-26.5487454494698,4.95949128126147,-0.761651500446052,-3.05781287133776,1.18990582182301,0.591453961351223,0.992578900428067,3.77022563137145,-1.59746581130208
"cell_4966",14.5619680779378,11.1686235693539,-0.739406750362154,-13.0054653274909,13.5249630594062,21.7865198350131,16.4463805589091,-5.68330128210314,9.00037589760454,13.2838008414841
"cell_5130",-8.44390023133339,4.72276362267348,-2.11499870259313,5.61050225319611,1.46880676750598,0.359206529317618,-0.296275442208261,-3.33477702933492,-0.328880349393693,-0.0485951822697206
"cell_5377",2.20795748940943,14.000222120525,15.1284197721166,-6.78729796756095,-6.47523726785863,-1.28674007046285,2.01873355952581,-7.84278153979232,-1.17733119670691,-0.677266012633706
"cell_5483",-8.48388401371441,4.00473805498101,-0.664899935189324,3.98936328007649,1.88577399624544,-2.03882058875235,-0.137906860714326,-2.42358878088032,2.72845472813821,-1.01016930149968
"cell_5565",17.5643474623937,-8.45054931002598,-4.29992090084231,5.11337555011634,-3.64105746078166,-2.78029015701964,4.91784275123974,-1.8795201329421,-0.011791777512123,-0.230880798229379
"cell_5584",-13.4102577032155,-38.0638466248462,18.1063149178207,-10.7606330814844,22.5076499091997,-9.00428761135563,1.87490524779711,-3.24105067826365,-0.755285587836513,-1.12295769569507
"cell_5588",-4.86145801572365,8.53815747304713,2.83252288302303,2.76370289694771,1.04876489650502,-0.976465255982839,-1.19021918415817,4.45691720433909,-2.02503241457769,0.65439000513201
"cell_5746",-6.93102448082562,3.23684809431396,-3.32155986113521,6.74610129273645,2.45804029933284,1.44268025016251,0.46852730025554,-2.87278115314818,0.945750631058763,0.638699437408123
"cell_6025",2.10821249639902,12.777341909036,20.6833503970542,-8.6074091752311,-7.04604613822742,0.00294356928885596,-0.384113535782899,-8.4832153636956,0.0045857934065658,-0.716367279675341
"cell_6095",25.1017583665829,4.80278337492665,-2.03663836586928,-1.15515420932901,3.7839434987618,5.85210300178432,-1.06745116703617,-0.388809172963209,-6.73561881932189,-6.0306128844061
"cell_6161",-4.54089505888153,9.41910990311172,-0.573120200964985,4.35282023651528,1.97328114822892,1.23459295010467,-0.950191785304707,4.22866381541649,-1.64386240508355,0.114873300819673
"cell_6217",-12.512596007058,-10.7124412637469,-1.92001587202965,3.06713132376823,-3.85912942501092,-1.02882267299196,0.85099039340789,1.00977352719767,-3.46216877044159,4.26616124437265
"cell_6401",20.7795549023282,-4.00093521807804,-1.51799319043524,3.89054985742162,-2.5641769659415,-1.19624531377251,3.73019314421728,-1.36677679047178,1.50192837191638,-2.08443240691358
