"name","value"
"normal",1.37095844714667
"normal",-0.564698171396089
"normal",0.363128411337339
"normal",0.63286260496104
"normal",0.404268323140999
"normal",-0.106124516091484
"normal",1.51152199743894
"normal",-0.0946590384130976
"normal",2.01842371387704
"normal",-0.062714099052421
"normal",1.30486965422349
"normal",2.28664539270111
"normal",-1.38886070111234
"normal",-0.278788766817371
"normal",-0.133321336393658
"normal",0.635950398070074
"normal",-0.284252921416072
"normal",-2.65645542090478
"normal",-2.44046692857552
"normal",1.32011334573019
"normal",-0.306638594078475
"normal",-1.78130843398
"normal",-0.171917355759621
"normal",1.2146746991726
"normal",1.89519346126497
"normal",-0.4304691316062
"normal",-0.25726938276893
"normal",-1.76316308519478
"normal",0.460097354831271
"normal",-0.639994875960119
"normal",0.455450123241219
"normal",0.704837337228819
"normal",1.03510352196992
"normal",-0.608926375407211
"normal",0.50495512329797
"normal",-1.71700867907334
"normal",-0.784459008379496
"normal",-0.850907594176518
"normal",-2.41420764994663
"normal",0.0361226068922556
"normal",0.205998600200254
"normal",-0.361057298548666
"normal",0.758163235699517
"normal",-0.726704827076575
"normal",-1.36828104441929
"normal",0.432818025888717
"normal",-0.811393176186672
"normal",1.44410126172125
"normal",-0.431446202613345
"normal",0.655647883402207
"normal",0.321925265203947
"normal",-0.783838940880375
"normal",1.57572751979198
"normal",0.642899305717316
"normal",0.0897606465996057
"normal",0.276550747291463
"normal",0.679288816055271
"normal",0.0898328865790817
"normal",-2.99309008315293
"normal",0.284882953530659
"normal",-0.367234642740975
"normal",0.185230564865609
"normal",0.581823727365507
"normal",1.39973682729268
"normal",-0.727292059474465
"normal",1.30254263204414
"normal",0.335848119752074
"normal",1.03850609869762
"normal",0.920728568290646
"normal",0.720878162866862
"normal",-1.04311893856785
"normal",-0.0901863866107067
"normal",0.623518161999544
"normal",-0.953523357772344
"normal",-0.542828814573857
"normal",0.580996497681682
"normal",0.768178737834591
"normal",0.463767588540167
"normal",-0.88577629740968
"normal",-1.09978089864786
"normal",1.51270700980493
"normal",0.257921437532031
"normal",0.0884402291595864
"normal",-0.120896537539089
"normal",-1.19432889516053
"normal",0.611996898040387
"normal",-0.217139845746521
"normal",-0.182756706331922
"normal",0.93334632857116
"normal",0.821773110508249
"normal",1.39211637593427
"normal",-0.476173923054674
"normal",0.650348560726305
"normal",1.39111045639
"normal",-1.1107888794479
"normal",-0.860792586877842
"normal",-1.13173868085377
"normal",-1.4592139995024
"normal",0.0799825532411612
"normal",0.65320433964919
"skewed",0.358434070192911
"skewed",0.802581327033704
"skewed",0.174990855507369
"skewed",0.0840318817645311
"skewed",0.299751675222069
"skewed",1.03882370978118
"skewed",3.08541356562187
"skewed",1.1065486901951
"skewed",0.0948521564714611
"skewed",0.118966315335956
"skewed",0.0860619880259037
"skewed",0.217429056842995
"skewed",0.921364782336068
"skewed",1.86992301038446
"skewed",3.31968557817822
"skewed",1.49652027668418
"skewed",3.58882868827736
"skewed",0.0600130999967377
"skewed",1.37866086788
"skewed",2.16163064713094
"skewed",0.1228759130463
"skewed",2.21099184999678
"skewed",2.07742987192216
"skewed",0.099240826908499
"skewed",0.796827439264643
"skewed",0.823759904830674
"skewed",0.0614881562069058
"skewed",3.83855052830136
"skewed",0.597520614974201
"skewed",2.45360120156161
"skewed",0.237903093919158
"skewed",0.429707386996597
"skewed",2.29504470793637
"skewed",1.4681383538151
"skewed",0.14212956049767
"skewed",0.0944730669892739
"skewed",0.78723665584897
"skewed",1.04000134109975
"skewed",0.97024364113332
"skewed",1.30827843952448
"skewed",0.948157289970929
"skewed",3.3691376147974
"skewed",1.8851480539048
"skewed",0.11852566597205
"skewed",3.66173025013363
"skewed",1.05108751538665
"skewed",3.97291696253476
"skewed",0.954190367790771
"skewed",1.23896322767706
"skewed",1.02293114266814
"skewed",2.5158890801153
"skewed",0.514111205004156
"skewed",0.205936994403601
"skewed",1.54949414162877
"skewed",2.81314819289332
"skewed",0.735003281982671
"skewed",0.271837391744166
"skewed",1.65706855981591
"skewed",0.972937584812653
"skewed",0.921009661587787
"skewed",2.42386875188441
"skewed",2.56863629246566
"skewed",1.59205261102989
"skewed",0.306436497718096
"skewed",0.298284259067027
"skewed",1.26825486957551
"skewed",1.5215655247772
"skewed",0.812373965936613
"skewed",0.12964444514364
"skewed",0.248424050074436
"skewed",0.444818428717554
"skewed",0.501471978612244
"skewed",0.00164837803440089
"skewed",1.29023898574979
"skewed",0.350639154668897
"skewed",0.912840288459892
"skewed",0.629515180364251
"skewed",0.862025265539897
"skewed",1.32967554587395
"skewed",2.53413446421239
"skewed",0.597193276043981
"skewed",1.13228817931832
"skewed",3.06819117797499
"skewed",3.08735159767752
"skewed",0.258780431274097
"skewed",0.305037586178436
"skewed",2.25812626431201
"skewed",1.70331351636889
"skewed",0.479781551752239
"skewed",1.168314096531
"skewed",0.886932762984316
"skewed",0.403812600211099
"skewed",0.199570717893588
"skewed",2.53121697703812
"skewed",0.98128279666872
"skewed",0.516540225129575
"skewed",2.75004841560934
"skewed",0.420555705204606
"skewed",0.0751986049790006
"skewed",3.1754443085578
"heavy_tail",-0.129665085759084
"heavy_tail",-3.04530722559427
"heavy_tail",0.120923408214281
"heavy_tail",2.08865966864186
"heavy_tail",-2.10013862902087
"heavy_tail",0.706767126434894
"heavy_tail",-3.97177232235283
"heavy_tail",1.47737482265287
"heavy_tail",-0.568470162179923
"heavy_tail",0.526537953950116
"heavy_tail",0.0490644722200521
"heavy_tail",-4.17661900915123
"heavy_tail",0.573064555125971
"heavy_tail",-0.0735636141691437
"heavy_tail",-2.16794744999131
"heavy_tail",-0.427936495609059
"heavy_tail",0.77446281443612
"heavy_tail",0.565632294113614
"heavy_tail",0.538542110954342
"heavy_tail",4.93907295153878
"heavy_tail",-0.0543632456246788
"heavy_tail",1.67553498739641
"heavy_tail",-0.787306405486895
"heavy_tail",3.2141694615062
"heavy_tail",-2.0074071734582
"heavy_tail",-0.760471149743607
"heavy_tail",0.719910093563281
"heavy_tail",0.683671554672
"heavy_tail",-1.54430985840507
"heavy_tail",-0.51728868558809
"heavy_tail",-0.848308052784841
"heavy_tail",-1.20863188364764
"heavy_tail",1.52142952177296
"heavy_tail",-0.527272083634867
"heavy_tail",-1.03702741346699
"heavy_tail",0.4683126330774
"heavy_tail",3.3042967867429
"heavy_tail",-1.9955763116053
"heavy_tail",-0.646602216080546
"heavy_tail",-0.184738611702877
"heavy_tail",-0.27266873324023
"heavy_tail",-1.29942697037998
"heavy_tail",-1.92511404522933
"heavy_tail",-0.234554704772457
"heavy_tail",-0.888675296244198
"heavy_tail",-0.994564796902769
"heavy_tail",-0.542230084905861
"heavy_tail",0.0624772611713843
"heavy_tail",0.94180248356549
"heavy_tail",0.648520961912875
"heavy_tail",-0.0613213882095493
"heavy_tail",-0.848838419913141
"heavy_tail",-0.328684279709602
"heavy_tail",-1.56674260828196
"heavy_tail",0.773815438253091
"heavy_tail",2.68967931253092
"heavy_tail",0.213701251294761
"heavy_tail",-1.97440804793434
"heavy_tail",1.216899625367
"heavy_tail",-0.746315954951442
"heavy_tail",-1.38094690783376
"heavy_tail",1.07830632395629
"heavy_tail",0.99168752552074
"heavy_tail",-2.28108683493013
"heavy_tail",1.18909461768794
"heavy_tail",-0.153083417814963
"heavy_tail",-2.14171130191501
"heavy_tail",1.20664116719517
"heavy_tail",2.1675747236832
"heavy_tail",2.70561151162436
"heavy_tail",-1.64468489169378
"heavy_tail",0.988920884031404
"heavy_tail",-1.06103935424432
"heavy_tail",1.88499049918375
"heavy_tail",-0.802872194693649
"heavy_tail",-0.295966408180124
"heavy_tail",-0.782269435603319
"heavy_tail",-0.187865151939338
"heavy_tail",0.066330057566897
"heavy_tail",-1.41489175906331
"heavy_tail",0.312726294911707
"heavy_tail",-1.63261321563011
"heavy_tail",2.80935466025065
"heavy_tail",-1.50364095404517
"heavy_tail",-0.366585370525782
"heavy_tail",-0.439679767782834
"heavy_tail",3.56777935163736
"heavy_tail",-1.64971397512395
"heavy_tail",0.0900884038973395
"heavy_tail",-1.25325678938062
"heavy_tail",1.51820942400362
"heavy_tail",-0.65137551897829
"heavy_tail",-1.40452206079186
"heavy_tail",-2.89944691792675
"heavy_tail",-0.0661750765945646
"heavy_tail",0.600051021052971
"heavy_tail",-3.39244299467564
"heavy_tail",-0.617408839196624
"heavy_tail",-0.426015582924801
"heavy_tail",0.569870814345465
"small",1.61834393588343
"small",0.714188601488617
"small",2.96586536983324
"small",-0.795077604559211
"small",0.814365914679913
"small",2.09803081013037
"small",0.30098005515257
"small",-1.08307514183923
"small",-1.00632250180328
"small",-0.035414564917612
"small",1.30912436085341
"small",0.750400486646719
"small",-2.13836832761242
"small",-0.700354108866634
"small",-0.00905647529298544
"small",-1.45813348724477
"small",0.694529646494869
"small",-2.46133547518649
"small",0.143289764040456
"small",-0.391222119127056
"large",-0.491164085614075
"large",-0.283647452452051
"large",0.314794804707843
"large",0.396326577938989
"large",-0.22560371103596
"large",-1.92495043034056
"large",-1.43922929832198
"large",-1.4696577739724
"large",0.761863446891932
"large",-0.24361498187128
"large",0.269676607418008
"large",-1.55892752095582
"large",-0.535588006696314
"large",0.562451973173495
"large",-0.178326123419918
"large",-0.115135986202651
"large",-0.0720614721063666
"large",1.2109098069263
"large",-0.614896900799703
"large",0.676126458314701
"large",0.898599605537552
"large",-1.18931790352102
"large",0.121258849819009
"large",-0.0112216861304115
"large",1.02914071931376
"large",0.914774867719613
"large",-0.00245626667956324
"large",0.136009552413727
"large",-0.720153544943125
"large",-0.198124330051216
"large",-1.02920880604827
"large",-0.966955895852616
"large",-1.22081308891909
"large",0.836207703944837
"large",1.1149717984954
"large",-0.412944852927091
"large",-1.12897739800683
"large",-0.0879313317770513
"large",2.24190369331262
"large",2.04131317075049
"large",-1.71980033672145
"large",-0.356906656122387
"large",1.53328049216229
"large",-0.0382440966102368
"large",1.59741324232643
"large",-0.333585393309883
"large",0.604985923915378
"large",0.224241239250251
"large",3.22906949548006
"large",0.92045256677252
"large",-1.20653906921592
"large",-0.603881169163268
"large",0.370235284622062
"large",-1.90100064667961
"large",-1.80440994496324
"large",-1.12182260635522
"large",-0.34792960655914
"large",1.23890214863198
"large",-0.274197564852279
"large",0.162380715558193
"large",-0.0646069097530627
"large",-0.705237097025142
"large",1.36219726875099
"large",-1.09651318808332
"large",-0.228433518546891
"large",-0.347828080610269
"large",0.532128619506733
"large",1.60723456226119
"large",0.513814526116594
"large",1.38237316057303
"large",0.763097048549903
"large",-0.624584544634111
"large",0.0815438004289869
"large",1.37607911136477
"large",-1.56126578615704
"large",0.324770660594699
"large",-0.156790316952238
"large",0.877783860734352
"large",0.750166575180638
"large",0.30105340384283
"large",1.49281111722931
"large",-1.5254938001697
"large",0.910717558486022
"large",-1.57953202785754
"large",0.587716257118581
"large",0.0896422960007244
"large",0.96726165694984
"large",0.0788123529148234
"large",-1.56869983648609
"large",-2.00782318401609
"large",0.540973524238763
"large",-0.0733765981084255
"large",-0.571018393558081
"large",-0.311068459853641
"large",-0.671415067101365
"large",-0.157340452080979
"large",-0.93130507099987
"large",-1.98300947947013
"large",-0.219599804249378
"large",1.04527586946239
"large",1.87732956629967
"large",0.00260619595716637
"large",-0.0806699347091655
"large",0.96298228123987
"large",0.0535710165465174
"large",-0.434898408910037
"large",-1.73729725534231
"large",-1.26369559978243
"large",0.406308512069273
"large",-1.45965396777976
"large",1.0484573701547
"large",-1.3464305394502
"large",-0.193570558113494
"large",-0.00233595711367605
"large",-0.0128297338671881
"large",0.151947321984398
"large",0.598511131401079
"large",-0.126212437298279
"large",-0.248535565846776
"large",0.160327394904622
"large",-0.433641941597269
"large",1.53741241910027
"large",-2.17024657661608
"large",1.02700461929143
"large",-0.248482933189933
"large",0.422320385832393
"large",0.987653293639674
"large",0.835568172035023
"large",-0.660521859045705
"large",1.56406949329184
"large",-1.62297593529155
"large",0.863896373478988
"large",-0.5116027734362
"large",-1.9173650254454
"large",-1.86581384861995
"large",0.245179063439689
"large",2.22353430190807
"large",0.273376064144465
"large",1.13078479452828
"large",0.838669374060099
"large",-0.654615277878206
"large",0.953960978479396
"large",0.352951465489323
"large",0.206599292649613
"large",1.00111323431025
"large",0.747451991640276
"large",-0.626574836723139
"large",0.395223685936714
"large",-0.892167954045577
"large",0.630818410091773
"large",-0.432705183284567
"large",0.452138644218517
"large",0.367999045196345
"large",-0.270387489661909
"large",0.465512617712979
"large",0.574356225626969
"large",-0.230699990157411
"large",1.17224250830245
"large",1.39270270673312
"large",-0.661991255709585
"large",-0.777369206725014
"large",0.51353857890878
"large",-0.913312238041272
"large",-0.449423805250301
"large",0.802932699103618
"large",-0.573476850981104
"large",-1.92812516784833
"large",0.664390833822148
"large",-1.60254022379425
"large",-1.35460025745385
"large",-3.0179326794179
"large",0.831237822230063
"large",0.251097088847344
"large",0.462293465941329
"large",0.844792223223237
"large",-0.0419715243215621
"large",-1.10557590570003
"large",0.563775652330874
"large",1.30336475581967
"large",-1.50022093779466
"large",-0.606989235119036
"large",-0.292245065656577
"large",-1.2896833433236
"large",0.694105848774699
"large",-0.599181902897119
"large",1.25690664397164
"large",0.053508013627363
"large",0.728092517671852
"large",1.56109806821061
"large",0.26562475359719
"large",1.07672625920727
"large",0.210697931679245
"large",-1.51167352582237
"large",0.022402259913625
"large",0.718136206042103
"large",0.48945701784227
"large",-0.17388834587827
"large",-1.2176994886684
"large",0.646398368709462
"large",-0.91645602834789
"large",-1.25182344242557
"large",0.594927718405501
"large",-1.23281066518983
"large",0.244364414906138
"large",0.00277218534359506
"large",-1.32820968602556
"large",1.17969641183277
"large",-0.592804999148929
"large",1.19997831633667
"large",-0.475033679612135
"large",-0.575057096150816
"large",-0.031226024608499
"large",-0.358056995978456
"large",-0.356601077647731
"large",-0.877664383433726
"large",-1.21289712517796
"large",0.613286618687034
"large",-0.806203341462477
"large",-1.3764569299089
"large",-0.507847899163547
"large",-0.800935486737338
"large",-2.19278568567007
"large",-0.290937149267675
"large",0.167174121160518
"large",0.294692356485688
"large",0.392741265420726
"large",-1.00084371300082
"large",-0.325727119823434
"large",-1.00834880542884
"large",-0.635431482033766
"large",-1.20984068798734
"large",-1.11646380065269
"large",0.629881162575935
"large",-0.272521570178626
"large",-0.258841168378671
"large",1.72955817989149
"large",-0.0583921654073717
"large",-0.537063784608919
"large",0.74728669616574
"large",-0.487257835389733
"large",1.3729077814795
"large",-0.377672360646221
"large",-0.616152614118394
"large",-1.16812505107469
"large",0.328640358591086
"large",1.46651062744016
"large",-0.356009545088913
"large",0.261467641877431
"large",0.333328855175731
"large",1.42219324030954
"large",0.663876600666173
"large",-1.07365515569531
"large",-0.69690177466674
"large",-0.746130456934561
"large",0.141572872132219
"large",-0.00394722073065307
"large",0.367937501091765
"large",-0.657342914697247
"large",-0.376346670161052
"large",0.741360060425085
"large",-0.0996067564484702
"large",-0.654289878607095
"large",0.971164374061271
"large",0.0134963115683865
"large",-0.916534667021545
"large",1.70968856126164
"large",-1.16810098994666
"large",-1.78103626015252
"large",-2.25313244856822
"large",0.6511259695467
"large",-0.532832625602767
"large",-0.275559356972283
"large",0.289626972629046
"large",-0.466484061790764
"large",-1.60806017494469
"large",-1.94978379604199
"large",-0.340699918230981
"large",0.17472552733132
"large",-2.27777756077723
"large",0.290524480947084
"large",0.422306357473614
"large",1.29473736320671
"large",0.164714018573954
"large",0.204953840800235
"large",0.604603626725806
"large",-0.0191407691689314
"large",-0.0797143473788086
"large",0.115984464402805
"large",0.744173364048388
"large",-0.431290603527693
"large",-0.499528951911234
"large",-0.865162076755711
"large",-0.957757283271874
"large",0.326799971338638
"large",1.54737222568518
"large",-0.968859568864431
"large",-0.188440426259463
"large",-1.03000116145592
"large",0.908086441860496
"large",-0.317381864708129
"large",0.179003966540422
"large",0.348028187729177
"large",-1.05427902127444
"large",-0.104744288110701
"large",-0.228342617094529
"large",0.675355562427539
"large",-1.23324469350631
"large",-1.19996154442278
"large",0.765866576616108
"large",-0.588097861282977
"large",-0.660295829975576
"large",0.113013522197344
"large",-0.320398799686039
"large",1.86638149693879
"large",0.259531455767799
"large",0.16156007091807
"large",0.931074909335354
"large",-0.0599467492596211
"large",0.0487397000774502
"large",-1.07287540073396
"large",-2.29297143048067
"large",-1.20720685006434
"large",0.114109429797191
"large",-1.03329707910538
"large",0.688807752342063
"large",0.725083017674864
"large",0.217380210939088
"large",-0.201656731618378
"large",-1.36568986058868
"large",-0.30893760867716
"large",-0.452902886537227
"large",0.663229144519792
"large",1.3086295367487
"large",0.501040309894498
"large",-1.12828853519737
"large",1.67099730539817
"large",1.01035303245212
"large",0.223521215874458
"large",-2.20648459320962
"large",-0.954585618553158
"large",-0.0685730672102366
"large",0.76130590156527
"large",-1.17990419995829
"large",3.21119895676729
"large",-2.55382485095083
"large",-0.235933949334065
"large",-0.259562643261435
"large",-0.663366916619193
"large",-0.318990710826149
"large",0.742395157572315
"large",-0.874292675785773
"large",-2.08281376630328
"large",0.0937679028102175
"large",-0.00181981200279561
"large",-0.013100652371574
"large",0.667968074558104
"large",-0.0131677029521626
"large",0.776047030476303
"large",-2.01073533263526
"large",-1.1281804949718
"large",0.34879957158572
"large",-0.352898482096924
"large",0.944774597917623
"large",-1.00471985252646
"large",0.723902732496846
"large",-0.668832740990364
"large",-1.1130401937158
"large",-0.342805189366945
"large",0.0497793231687396
"large",-1.22768196152554
"large",-0.764005910827448
"large",-1.24618206161788
"large",1.01677397775977
"large",0.723612624058863
"large",-1.03252713710511
"large",0.557346004122758
"large",-0.255581423099522
"large",-1.11339175714667
"large",0.421197439614804
"large",-0.322950311846374
"large",0.880179901191522
"large",-0.194863606775901
"large",1.18805498210378
"large",-0.509764511767954
"large",0.219548010873294
"large",0.370294421364558
"large",0.279108393730607
"large",0.201942437313324
