"feature","auc","pval","pct_in","pct_out"
"SAMD11",0.499576629974598,0.813760089996158,0,0.0846740050804403
"NOC2L",0.455457945244143,0.0372773887972279,4.54545454545455,13.8230313293819
"KLHL17",0.498941574936494,0.708727670387568,0,0.211685012701101
"PLEKHN1",0.498941574936494,0.708727670387568,0,0.211685012701101
"HES4",0.513858953634568,0.22032375056935,6.06060606060606,3.40812870448772
"ISG15",0.49911316809073,0.974049474394907,21.2121212121212,25.0635055038103
"AGRN",0.499259102455546,0.754853473849094,0,0.148179508890771
"C1orf159",0.502047892130449,0.754505164085946,1.51515151515152,1.12193056731583
"TTLL10",0.499153259949196,0.738431971804493,0,0.169348010160881
"TNFRSF18",0.488569009314141,0.214220262524693,0,2.28619813717189
"TNFRSF4",0.481160033869602,0.108177648864378,0,3.76799322607959
"SDF4",0.476162984630385,0.326193901053987,12.1212121212121,18.6706181202371
"B3GALT6",0.498659328252893,0.90488485867538,3.03030303030303,3.38696020321761
"UBE2J2",0.434010404639109,0.00278403406522074,1.51515151515152,14.9237933954276
"SCNN1D",0.498729889923793,0.682239220351456,0,0.254022015241321
"ACAP3",0.49169296692582,0.530988196109413,3.03030303030303,4.8264182895851
"PUSL1",0.49885176917353,0.918013720232506,3.03030303030303,3.34462320067739
"CPTP",0.486200382315962,0.272648542388338,1.51515151515152,4.33954276037257
"TAS1R3",0.499682472480948,0.838559225035342,0,0.0635055038103302
"DVL1",0.497036409822185,0.530736202961295,0,0.592718035563082
"MXRA8",0.498306519898391,0.636147267453771,0,0.338696020321761
"AURKAIP1",0.427871539270777,0.0173344935534742,16.6666666666667,34.6316680779001
"CCNL2",0.496223346932492,0.842835883324683,9.09090909090909,10.5207451312447
"MRPL20",0.499507671978036,0.986395416633586,24.2424242424242,29.3818797629128
"ANKRD65",0.498518204911092,0.658210616457943,0,0.296359017781541
"ATAD3C",0.49798899237934,0.606008545155349,0,0.402201524132091
"ATAD3B",0.48655800169348,0.177144872487679,0,2.68839966130398
"ATAD3A",0.485182049110923,0.155914350704602,0,2.96359017781541
"TMEM240",0.499788314987299,0.868227128179515,0,0.0423370025402202
"SSU72",0.483716290765402,0.610146758525123,30.3030303030303,41.3209144792549
"MIB2",0.452531239576117,0.0144445221913493,1.51515151515152,11.0922946655377
"MMP23B",0.491955969517358,0.299104267854166,0,1.60880609652837
"CDK11B",0.46757851589562,0.0995091302888529,4.54545454545455,11.4098221845893
"SLC35E2B",0.472420008723988,0.0821599957402994,1.51515151515152,7.11261642675699
"CDK11A",0.483786852436302,0.337734646344834,4.54545454545455,8.12870448772227
"NADK",0.498356233802889,0.930273129348586,9.09090909090909,10.1820491109229
"GNB1",0.487273240448516,0.595272412510564,13.6363636363636,18.0355630821338
"CALML6",0.499894157493649,0.907328427154275,0,0.0211685012701101
"TMEM52",0.499576629974598,0.813760089996158,0,0.0846740050804403
"CFAP74",0.498835732430144,0.695136762324147,0,0.232853513971211
"PRKCZ",0.48846316680779,0.212062560722875,0,2.307366638442
"FAAP20",0.491909462961537,0.777489996985355,22.7272727272727,28.9373412362405
"SKI",0.496330793113181,0.758837809514038,3.03030303030303,3.87383573243014
"MORN1",0.497142252328535,0.538218126313723,0,0.571549534292972
"RER1",0.483515831473071,0.531721753932526,16.6666666666667,23.0313293818798
"PEX10",0.507704051522849,0.477019735594747,4.54545454545455,3.13293818797629
"PLCH2",0.495766299745978,0.453055252255323,0,0.846740050804403
"PANK4",0.488992379339543,0.223107244608486,0,2.20152413209145
"TNFRSF14",0.462735419392913,0.190082140014183,18.1818181818182,28.4504657070279
"MMEL1",0.498412362404742,0.646957522445295,0,0.317527519051651
"TTC34",0.496718882303133,0.509348289261415,0,0.656223539373412
"PRDM16",0.499788314987299,0.868227128179515,0,0.0423370025402202
"MEGF6",0.502347779231776,0.712269089929757,1.51515151515152,1.0584250635055
"TPRG1L",0.478408128704488,0.0846140638681233,0,4.31837425910246
"WRAP73",0.505484566238165,0.691517406569928,6.06060606060606,5.22861981371719
"TP73",0.499788314987299,0.868227128179515,0,0.0423370025402202
"SMIM1",0.494813717188823,0.405801186926517,0,1.03725656223539
"LRRC47",0.484631988812768,0.358334984654005,4.54545454545455,7.93818797629128
"CEP104",0.479208362199471,0.147466866265658,1.51515151515152,5.73666384419983
"DFFB",0.501008711159007,0.887462406881594,1.51515151515152,1.33361558001693
"C1orf174",0.498699420111359,0.932767827791835,6.06060606060606,6.60457239627434
"AJAP1",0.498941574936494,0.708727670387568,0,0.211685012701101
"NPHP4",0.498200677392041,0.62574065410709,0,0.359864521591871
"KCNAB2",0.532998806866292,0.140791308011374,19.6969696969697,15.2201524132091
"CHD5",0.499470787468247,0.792078827069216,0,0.10584250635055
"RPL22",0.45479883509096,0.206471805332276,96.969696969697,92.8662150719729
"RNF207",0.498412362404742,0.646957522445295,0,0.317527519051651
"ICMT",0.493171554666051,0.511773598738821,1.51515151515152,2.92125317527519
"GPR153",0.499259102455546,0.754853473849094,0,0.148179508890771
"ACOT7",0.491215071972904,0.277506468205429,0,1.75698560541914
"HES2",0.499153259949196,0.738431971804493,0,0.169348010160881
"ESPN",0.499576629974598,0.813760089996158,0,0.0846740050804403
"TNFRSF25",0.448217355605163,0.0100148902109517,1.51515151515152,12.0237087214225
"PLEKHG5",0.499047417442845,0.723115187752724,0,0.190516511430991
"NOL9",0.493668693711031,0.618839630178365,3.03030303030303,4.42421676545301
"ZBTB48",0.493702370872142,0.537943254133991,1.51515151515152,2.81541066892464
"KLHL21",0.496791047648372,0.722562361032113,1.51515151515152,2.18035563082134
"PHF13",0.495977984758679,0.464678536789482,0,0.804403048264183
"THAP3",0.488484014574192,0.333865089881825,1.51515151515152,3.87383573243014
"DNAJC11",0.488039796782388,0.203676652094137,0,2.39204064352244
"CAMTA1",0.534615310599646,0.177278934189125,24.2424242424242,21.337849280271
"VAMP3",0.507758576450363,0.697420956787054,12.1212121212121,11.6638441998307
"PER3",0.500347997331486,0.962855317270896,1.51515151515152,1.4606265876376
"UTS2",0.496401354784081,0.4893828606946,0,0.719729043183743
"TNFRSF9",0.496401354784081,0.4893828606946,0,0.719729043183743
"PARK7",0.457651771739409,0.207744393270241,34.8484848484849,51.2277730736664
"ERRFI1",0.498624047417443,0.669952782933804,0,0.275190516511431
"SLC45A1",0.499259102455546,0.754853473849094,0,0.148179508890771
"RERE",0.492156428809689,0.671155200403377,7.57575757575758,9.84335309060119
"ENO1",0.434343968901547,0.058432558044106,39.3939393939394,61.1346316680779
"CA6",0.496930567315834,0.523436343324585,0,0.613886536833192
"SLC2A5",0.498729889923793,0.682239220351456,0,0.254022015241321
"GPR157",0.497459779847587,0.561857007983187,0,0.508044030482642
"H6PD",0.509132925358582,0.375137549191517,4.54545454545455,2.81541066892464
"SPSB1",0.496613039796782,0.502544517223905,0,0.677392040643522
"SLC25A33",0.504711595206938,0.737454258960657,6.06060606060606,5.41913632514818
