"case","x","y"
"convex_decreasing",1,100
"convex_decreasing",2,50
"convex_decreasing",3,33.3333333333333
"convex_decreasing",4,25
"convex_decreasing",5,20
"convex_decreasing",6,16.6666666666667
"convex_decreasing",7,14.2857142857143
"convex_decreasing",8,12.5
"convex_decreasing",9,11.1111111111111
"convex_decreasing",10,10
"convex_decreasing",11,9.09090909090909
"convex_decreasing",12,8.33333333333333
"convex_decreasing",13,7.69230769230769
"convex_decreasing",14,7.14285714285714
"convex_decreasing",15,6.66666666666667
"convex_decreasing",16,6.25
"convex_decreasing",17,5.88235294117647
"convex_decreasing",18,5.55555555555556
"convex_decreasing",19,5.26315789473684
"convex_decreasing",20,5
"convex_decreasing",21,4.76190476190476
"convex_decreasing",22,4.54545454545455
"convex_decreasing",23,4.34782608695652
"convex_decreasing",24,4.16666666666667
"convex_decreasing",25,4
"convex_decreasing",26,3.84615384615385
"convex_decreasing",27,3.7037037037037
"convex_decreasing",28,3.57142857142857
"convex_decreasing",29,3.44827586206897
"convex_decreasing",30,3.33333333333333
"convex_decreasing",31,3.2258064516129
"convex_decreasing",32,3.125
"convex_decreasing",33,3.03030303030303
"convex_decreasing",34,2.94117647058824
"convex_decreasing",35,2.85714285714286
"convex_decreasing",36,2.77777777777778
"convex_decreasing",37,2.7027027027027
"convex_decreasing",38,2.63157894736842
"convex_decreasing",39,2.56410256410256
"convex_decreasing",40,2.5
"convex_decreasing",41,2.4390243902439
"convex_decreasing",42,2.38095238095238
"convex_decreasing",43,2.32558139534884
"convex_decreasing",44,2.27272727272727
"convex_decreasing",45,2.22222222222222
"convex_decreasing",46,2.17391304347826
"convex_decreasing",47,2.12765957446809
"convex_decreasing",48,2.08333333333333
"convex_decreasing",49,2.04081632653061
"convex_decreasing",50,2
"convex_decreasing",51,1.96078431372549
"convex_decreasing",52,1.92307692307692
"convex_decreasing",53,1.88679245283019
"convex_decreasing",54,1.85185185185185
"convex_decreasing",55,1.81818181818182
"convex_decreasing",56,1.78571428571429
"convex_decreasing",57,1.75438596491228
"convex_decreasing",58,1.72413793103448
"convex_decreasing",59,1.69491525423729
"convex_decreasing",60,1.66666666666667
"convex_decreasing",61,1.63934426229508
"convex_decreasing",62,1.61290322580645
"convex_decreasing",63,1.58730158730159
"convex_decreasing",64,1.5625
"convex_decreasing",65,1.53846153846154
"convex_decreasing",66,1.51515151515152
"convex_decreasing",67,1.49253731343284
"convex_decreasing",68,1.47058823529412
"convex_decreasing",69,1.44927536231884
"convex_decreasing",70,1.42857142857143
"convex_decreasing",71,1.40845070422535
"convex_decreasing",72,1.38888888888889
"convex_decreasing",73,1.36986301369863
"convex_decreasing",74,1.35135135135135
"convex_decreasing",75,1.33333333333333
"convex_decreasing",76,1.31578947368421
"convex_decreasing",77,1.2987012987013
"convex_decreasing",78,1.28205128205128
"convex_decreasing",79,1.26582278481013
"convex_decreasing",80,1.25
"convex_decreasing",81,1.23456790123457
"convex_decreasing",82,1.21951219512195
"convex_decreasing",83,1.20481927710843
"convex_decreasing",84,1.19047619047619
"convex_decreasing",85,1.17647058823529
"convex_decreasing",86,1.16279069767442
"convex_decreasing",87,1.14942528735632
"convex_decreasing",88,1.13636363636364
"convex_decreasing",89,1.12359550561798
"convex_decreasing",90,1.11111111111111
"convex_decreasing",91,1.0989010989011
"convex_decreasing",92,1.08695652173913
"convex_decreasing",93,1.0752688172043
"convex_decreasing",94,1.06382978723404
"convex_decreasing",95,1.05263157894737
"convex_decreasing",96,1.04166666666667
"convex_decreasing",97,1.03092783505155
"convex_decreasing",98,1.02040816326531
"convex_decreasing",99,1.01010101010101
"convex_decreasing",100,1
"concave_increasing",1,0
"concave_increasing",2,0.693147180559945
"concave_increasing",3,1.09861228866811
"concave_increasing",4,1.38629436111989
"concave_increasing",5,1.6094379124341
"concave_increasing",6,1.79175946922805
"concave_increasing",7,1.94591014905531
"concave_increasing",8,2.07944154167984
"concave_increasing",9,2.19722457733622
"concave_increasing",10,2.30258509299405
"concave_increasing",11,2.39789527279837
"concave_increasing",12,2.484906649788
"concave_increasing",13,2.56494935746154
"concave_increasing",14,2.63905732961526
"concave_increasing",15,2.70805020110221
"concave_increasing",16,2.77258872223978
"concave_increasing",17,2.83321334405622
"concave_increasing",18,2.89037175789616
"concave_increasing",19,2.94443897916644
"concave_increasing",20,2.99573227355399
"concave_increasing",21,3.04452243772342
"concave_increasing",22,3.09104245335832
"concave_increasing",23,3.13549421592915
"concave_increasing",24,3.17805383034795
"concave_increasing",25,3.2188758248682
"concave_increasing",26,3.25809653802148
"concave_increasing",27,3.29583686600433
"concave_increasing",28,3.3322045101752
"concave_increasing",29,3.36729582998647
"concave_increasing",30,3.40119738166216
"concave_increasing",31,3.43398720448515
"concave_increasing",32,3.46573590279973
"concave_increasing",33,3.49650756146648
"concave_increasing",34,3.52636052461616
"concave_increasing",35,3.55534806148941
"concave_increasing",36,3.58351893845611
"concave_increasing",37,3.61091791264422
