"barcode","score","soft_label"
"cell_15",19.1554368850837,"live"
"cell_30",21.1082391932982,"live"
"cell_84",15.9730404547347,"live"
"cell_156",24.2253169050609,"live"
"cell_195",-9.7652827837368,"dead"
"cell_231",27.1170074599092,"live"
"cell_438",26.426462002919,"live"
"cell_503",20.2782489339607,"live"
"cell_630",18.3020985999309,"live"
"cell_632",22.2241342230691,"live"
"cell_697",26.9116901081106,"live"
"cell_717",22.0922889094148,"live"
"cell_775",5.50861409713478,"dead"
"cell_800",27.3163940662868,"live"
"cell_1019",27.3565396511925,"live"
"cell_1427",26.8335714080246,"live"
"cell_1474",25.0501889414528,"live"
"cell_1697",22.7811893818467,"live"
"cell_1781",26.2077304533995,"live"
"cell_1894",26.6273704595609,"live"
"cell_2512",20.2113797141251,"live"
"cell_2561",25.1549576054485,"live"
"cell_2683",23.8472996257148,"live"
"cell_3033",25.8668048338705,"live"
"cell_3034",25.1327154837034,"live"
"cell_3100",17.3101582189519,"live"
"cell_3105",27.793936197862,"live"
"cell_3979",26.4131330534552,"live"
"cell_4379",26.8385599367565,"live"
"cell_4572",22.0500631148809,"live"
"cell_4775",18.507614027617,"live"
"cell_4966",23.1769886315811,"live"
"cell_5130",27.0876061358834,"live"
"cell_5377",23.7823256850952,"live"
"cell_5483",26.6548609959219,"live"
"cell_5565",21.9815324879282,"live"
"cell_5584",7.58447288900134,"live"
"cell_5588",26.1042216155565,"live"
"cell_5746",26.6757633835957,"live"
"cell_6025",22.7700939850308,"live"
"cell_6095",21.6899542782729,"live"
"cell_6113",14.4194092599059,"live"
"cell_6161",25.9226954112387,"live"
"cell_6171",29.2228493755813,"live"
"cell_6217",26.1639291803343,"live"
"cell_6293",26.7609964586633,"live"
"cell_6401",21.4062574870276,"live"
"cell_6455",22.230604507625,"live"
"cell_6461",27.505287333152,"live"
"cell_6646",23.6378285399161,"live"
"cell_6765",27.2510549823871,"live"
"cell_6928",21.370910309621,"live"
"cell_7220",20.5211349819018,"live"
"cell_7298",17.6510219408548,"live"
"cell_7600",26.0424927151983,"live"
"cell_7721",26.3621993173594,"live"
"cell_7940",21.4848197211295,"live"
"cell_7942",27.0241907344728,"live"
"cell_8187",27.4010784597697,"live"
"cell_8260",20.6403262098453,"live"
"cell_8690",25.3421458989743,"live"
"cell_8824",25.9835887384296,"live"
"cell_8868",21.3676028654282,"live"
"cell_8906",25.170867870946,"live"
"cell_8987",18.0608996466672,"live"
"cell_9429",20.5250084227501,"live"
"cell_9486",26.285451868379,"live"
"cell_9496",21.4496574767928,"live"
"cell_9747",24.2237119416339,"live"
"cell_9955",26.1075907083469,"live"
"cell_10024",27.6554154529059,"live"
"cell_10026",27.4504832554883,"live"
"cell_10075",24.9428724857517,"live"
"cell_10135",0.721312671192322,"dead"
"cell_10536",23.8707406232905,"live"
"cell_10589",26.8320539168842,"live"
"cell_10726",25.6801314693187,"live"
"cell_10827",21.274246292289,"live"
"cell_10965",24.5581729122211,"live"
"cell_11410",20.0985003071715,"live"
"cell_11415",2.69733646601462,"dead"
"cell_11482",23.5489894979412,"live"
"cell_11549",20.2006293265041,"live"
"cell_11613",27.3851532893751,"live"
"cell_12142",25.2487256633411,"live"
"cell_12149",23.9124899248691,"live"
"cell_12198",6.34240313346642,"dead"
"cell_12317",24.8315306406428,"live"
"cell_12377",23.4879264740175,"live"
"cell_12553",19.0270723076021,"live"
"cell_12835",24.1445861583241,"live"
"cell_13026",26.7266310905108,"live"
"cell_13076",26.5336719899494,"live"
"cell_13130",25.8693506769908,"live"
"cell_13322",22.7595169845584,"live"
"cell_13361",27.5885924061137,"live"
"cell_13409",28.5506764232002,"live"
"cell_13781",27.6520535191086,"live"
"cell_13976",18.2457490770816,"live"
"cell_13990",16.4469070424761,"live"
"cell_14097",22.1005091197043,"live"
"cell_14249",18.6907114432249,"live"
"cell_14309",19.7506598058225,"live"
"cell_14484",25.0381358366247,"live"
"cell_14490",21.8012218060679,"live"
"cell_14547",16.4403500332067,"live"
"cell_14718",26.3912111370181,"live"
"cell_14862",26.221238234389,"live"
"cell_14955",22.5396280726437,"live"
"cell_15029",22.3619698921997,"live"
"cell_15096",20.0871598384862,"live"
"cell_15353",26.372924432385,"live"
"cell_15411",17.4846770484668,"live"
"cell_15769",26.8939150343579,"live"
"cell_15913",26.6855157217593,"live"
"cell_16004",-14.5009593439819,"dead"
"cell_16367",25.2823682591851,"live"
"cell_16399",23.7058065368808,"live"
"cell_16431",21.8689642330638,"live"
"cell_16494",27.0228813718571,"live"
"cell_16505",22.9917484971881,"live"
"cell_16571",22.130704458635,"live"
"cell_16628",27.165707055351,"live"
"cell_16899",29.33151392923,"live"
"cell_17062",25.4622181949579,"live"
"cell_17399",27.1638973497241,"live"
"cell_17413",26.1531822971229,"live"
"cell_17456",25.6219014917053,"live"
"cell_17614",19.53290072028,"live"
"cell_17646",28.127695639569,"live"
"cell_17659",27.4459367341104,"live"
"cell_17704",21.470827638779,"live"
"cell_17720",21.884338402834,"live"
"cell_17765",28.3888680641889,"live"
"cell_17852",27.1138046460197,"live"
"cell_18026",25.4579531992028,"live"
