"case","x","y","npsi"
"one_break",0,0.228724716134052,1
"one_break",0.050251256281407,-0.0191746556594209,1
"one_break",0.100502512562814,0.131575774082082,1
"one_break",0.150753768844221,0.260278242574762,1
"one_break",0.201005025125628,0.304942716139308,1
"one_break",0.251256281407035,0.40778456829126,1
"one_break",0.301507537688442,0.67782900940594,1
"one_break",0.351758793969849,0.691822065350983,1
"one_break",0.402010050251256,0.819285863130736,1
"one_break",0.452261306532663,1.12352042379826,1
"one_break",0.50251256281407,1.04072374866104,1
"one_break",0.552763819095477,1.37720281650403,1
"one_break",0.603015075376884,1.43417534335272,1
"one_break",0.653266331658292,1.33893471733043,1
"one_break",0.703517587939699,1.59664188256039,1
"one_break",0.753768844221106,1.55430573957438,1
"one_break",0.804020100502513,1.51866012869648,1
"one_break",0.85427135678392,1.67780988361412,1
"one_break",0.904522613065327,1.8085629839039,1
"one_break",0.954773869346734,2.00836415364346,1
"one_break",1.00502512562814,2.09402528721869,1
"one_break",1.05527638190955,2.18108694690965,1
"one_break",1.10552763819095,2.34165174846308,1
"one_break",1.15577889447236,2.17275816728544,1
"one_break",1.20603015075377,2.53935198793306,1
"one_break",1.25628140703518,2.53098209119393,1
"one_break",1.30653266331658,2.68829331620717,1
"one_break",1.35678391959799,2.77274234444225,1
"one_break",1.4070351758794,2.71576509218169,1
"one_break",1.4572864321608,2.88696646881041,1
"one_break",1.50753768844221,2.92799027462756,1
"one_break",1.55778894472362,3.18744894475566,1
"one_break",1.60804020100503,3.22714568978698,1
"one_break",1.65829145728643,3.30873623777569,1
"one_break",1.70854271356784,3.37503638120148,1
"one_break",1.75879396984925,3.46137535206997,1
"one_break",1.80904522613065,3.71784179673684,1
"one_break",1.85929648241206,3.60807995894279,1
"one_break",1.90954773869347,3.80486669430948,1
"one_break",1.95979899497487,3.95109748043854,1
"one_break",2.01005025125628,4.1419555559633,1
"one_break",2.06030150753769,4.05067130720683,1
"one_break",2.1105527638191,4.19256225248532,1
"one_break",2.1608040201005,4.19045277294007,1
"one_break",2.21105527638191,4.38300930961889,1
"one_break",2.26130653266332,4.48246040401714,1
"one_break",2.31155778894472,4.75816733598174,1
"one_break",2.36180904522613,4.78273709316118,1
"one_break",2.41206030150754,4.83417314857793,1
"one_break",2.46231155778894,5.0177303151299,1
"one_break",2.51256281407035,4.99885139328405,1
"one_break",2.56281407035176,5.12486133023225,1
"one_break",2.61306532663317,5.2628459539209,1
"one_break",2.66331658291457,5.49734942034291,1
"one_break",2.71356783919598,5.4995097046448,1
"one_break",2.76381909547739,5.57574179582557,1
"one_break",2.81407035175879,5.47135387909506,1
"one_break",2.8643216080402,5.76046824442848,1
"one_break",2.91457286432161,5.84574487371095,1
"one_break",2.96482412060302,5.83965747824321,1
"one_break",3.01507537688442,6.0377879011549,1
"one_break",3.06532663316583,6.14656879415793,1
"one_break",3.11557788944724,6.28552319736544,1
"one_break",3.16582914572864,6.40213902671859,1
"one_break",3.21608040201005,6.46405771827581,1
"one_break",3.26633165829146,6.64358829548002,1
"one_break",3.31658291457286,6.71008124861144,1
"one_break",3.36683417085427,6.84901570918644,1
"one_break",3.41708542713568,6.96023920453945,1
"one_break",3.46733668341709,7.0047357174914,1
"one_break",3.51758793969849,7.07843859548158,1
"one_break",3.5678391959799,7.04341822013411,1
"one_break",3.61809045226131,7.17462248385952,1
"one_break",3.66834170854271,7.25001744826029,1
"one_break",3.71859296482412,7.27323422093013,1
"one_break",3.76884422110553,7.40510451782671,1
"one_break",3.81909547738693,7.54928728201007,1
"one_break",3.86934673366834,7.68293323430647,1
"one_break",3.91959798994975,7.83295574901566,1
"one_break",3.96984924623116,8.18196779017825,1
"one_break",4.02010050251256,8.04430878627101,1
"one_break",4.07035175879397,8.0356007030222,1
"one_break",4.12060301507538,8.06322349173785,1
"one_break",4.17085427135678,8.04608479276626,1
"one_break",4.22110552763819,8.0312823075402,1
"one_break",4.2713567839196,8.10450820543028,1
"one_break",4.32160804020101,8.12619716092242,1
"one_break",4.37185929648241,8.15546888941667,1
"one_break",4.42211055276382,8.03246592763746,1
"one_break",4.47236180904523,8.29490837170841,1
"one_break",4.52261306532663,8.42488597610798,1
"one_break",4.57286432160804,8.22188981344058,1
"one_break",4.62311557788945,8.37345700582346,1
"one_break",4.67336683417085,8.36032277692556,1
"one_break",4.72361809045226,8.4464591351013,1
"one_break",4.77386934673367,8.32957009948186,1
"one_break",4.82412060301508,8.52385962190715,1
"one_break",4.87437185929648,8.28318581645494,1
"one_break",4.92462311557789,8.41849916785894,1
"one_break",4.9748743718593,8.47236988884,1
"one_break",5.0251256281407,8.56446865059765,1
"one_break",5.07537688442211,8.59644241270125,1
"one_break",5.12562814070352,8.55488076424624,1
"one_break",5.17587939698493,8.47050359700552,1
"one_break",5.22613065326633,8.643937538397,1
"one_break",5.27638190954774,8.47780310050552,1
"one_break",5.32663316582915,8.76244554541984,1
"one_break",5.37688442211055,8.79076425552531,1
"one_break",5.42713567839196,8.79758238308433,1
"one_break",5.47738693467337,8.75070132813226,1
"one_break",5.52763819095477,8.72119358993282,1
"one_break",5.57788944723618,8.83483734796849,1
"one_break",5.62814070351759,8.87857514652818,1
"one_break",5.678391959799,8.90034903482852,1
"one_break",5.7286432160804,8.77540047865332,1
"one_break",5.77889447236181,9.04383647105013,1
"one_break",5.82914572864322,8.7903965038331,1
"one_break",5.87939698492462,9.05004322650144,1
"one_break",5.92964824120603,9.06310135627057,1
"one_break",5.97989949748744,9.02038246614704,1
"one_break",6.03015075376884,8.85960355526489,1
"one_break",6.08040201005025,9.19719008266516,1
"one_break",6.13065326633166,9.13417160249424,1
"one_break",6.18090452261307,9.07269189541137,1
"one_break",6.23115577889447,9.18849801604014,1
"one_break",6.28140703517588,9.29402861073265,1
"one_break",6.33165829145729,9.21648699052918,1
"one_break",6.38190954773869,9.19428754149568,1
"one_break",6.4321608040201,9.06932533049629,1
"one_break",6.48241206030151,9.34312180174365,1
"one_break",6.53266331658291,9.20699772496911,1
"one_break",6.58291457286432,9.37269827542824,1
"one_break",6.63316582914573,9.40319969760339,1
